id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,season,was_renovated,property_age,total_rooms,sqft_per_lot,above_neighborhood,quality_score,sqft_living_log,days_on_market,years_since_renovation,sqft_lot_log,bedrooms_per_bathroom,quality_grade_condition
6371000079,0.6764874163371005,0.17487254120648632,-0.020516803897459475,-0.5564839179185389,2.869661328564967,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,-0.34880865964419666,0.6036404558361509,1.4477994221372537,-0.2177400966878524,0.7003158347184816,0.13457702504700753,-1.3824881963217197,-0.6126318826649051,-0.3444670038083245,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-1.4586783306698377,0.511517727128378,5.271839601202788,1.0786549773199614,0.16015875152608483,0.19045229195455943,0.0,-0.1630131562352945,-2.2447543165224872,0.03190619606740735,0.7291084577609562
293760150,0.6764874163371005,1.7934123703094578,2.412841926116877,-0.19176653433669702,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.9824061743418722,1.794924486392499,1.651880946245793,1.1759150719253204,-0.2177400966878524,-0.9082807860809724,-0.014747418504378697,1.3237093994886773,2.9441659074124162,-0.015035085325029647,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-1.1868291965462312,1.3605532987963824,0.7293085833996026,1.0786549773199614,0.6752231303059816,1.9208399541077792,0.0,-0.1630131562352945,0.08634579431089127,-0.9248975001045052,1.5200609364927085
1336800880,0.6764874163371005,0.17487254120648632,1.8288358309134365,-0.3590542598639055,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,1.1343671723388595,0.8675792490620182,2.1648496968717885,-2.154668218170864,-0.2177400966878524,0.6263573693943688,0.49526408676534706,-0.6579943517741283,1.079773729761159,-0.32546335785005515,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,2.14332269646795,0.511517727128378,1.5955381352682554,1.0786549773199614,1.705351887865775,1.6067435369906238,0.0,-0.1630131562352945,-0.5146338235771319,0.03190619606740735,1.5200609364927085
2771600550,0.6764874163371005,1.7934123703094578,2.0992090231372518,-0.40728135190778536,2.869661328564967,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,2.6981828344416683,-0.667629926150011,0.7341030028309286,-0.2177400966878524,2.234953990193823,0.5969778381699182,-1.212019056428145,0.19816192482529296,-0.3339566074403431,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,-0.7450743535953703,1.3605532987963824,2.474305523849057,1.0786549773199614,0.16015875152608483,1.7573845531590708,0.0,-0.1630131562352945,-0.7630614819802749,-0.9248975001045052,0.7291084577609562
3905040040,-0.4180954310412712,0.4985805070270806,-0.3449646345660377,-0.3597575716228787,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.023635654346495668,-0.667629926150011,0.7341030028309286,-0.2177400966878524,-0.9082807860809724,0.08335946228299161,1.5367958243556457,-0.177607041212945,-0.32620651718920535,1.4389750005712791,-1.4609190813430877,-1.5391174641506506,-0.21774708517784638,-0.7110932118299195,0.0020963841275751785,0.09066481936763844,-0.9270805039852608,-0.3549056272538119,-0.17773265470290467,0.0,-0.1630131562352945,-0.5179126775382286,-0.8404700568263557,-0.06184402097079595
7787110060,-0.4180954310412712,0.4985805070270806,0.13089218374787703,-0.15479243043638907,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.5062759098423504,-0.667629926150011,0.9380162654898786,-0.2177400966878524,-0.6124469247845211,-0.5334154132553762,3.0781209642266494,0.6317415010232598,-0.12682748305719513,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-0.9489612041880753,0.0020963841275751785,-0.3136097808433847,-0.9270805039852608,-0.3549056272538119,0.3443575053050941,0.0,-0.1630131562352945,0.18668745468596154,-0.8404700568263557,-0.06184402097079595
7708250040,-0.4180954310412712,0.4985805070270806,0.32556088214902396,-0.21638244590076072,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.7230579133741512,-0.667629926150011,0.8360596341604035,-0.2177400966878524,-0.6679157737776057,-1.2216063270140434,0.4358492958763428,0.11144600958569958,-0.19673754374725302,1.4389750005712791,-1.4609190813430877,-1.5391174641506506,-0.21774708517784638,-0.8130366371262719,0.0020963841275751785,-0.08431842520895398,1.0786549773199614,-0.3549056272538119,0.5285045045579286,0.0,-0.1630131562352945,0.014596311120511643,-0.8404700568263557,-0.06184402097079595
4022901316,-0.4180954310412712,0.4985805070270806,0.42289523134959744,-0.3152982211449269,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.8314489151400515,-0.667629926150011,1.0399728968193536,-0.2177400966878524,1.4214108716285818,1.537649695131413,-0.5798626626561727,-0.20651234629280943,-0.19042068936447634,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-1.0509046294844278,0.0020963841275751785,0.35114674188179085,1.0786549773199614,-0.3549056272538119,0.6154409294099737,0.0,-0.1630131562352945,-0.3263908602571137,-0.8404700568263557,-0.06184402097079595
191100235,0.6764874163371005,1.7934123703094578,0.7581579897071283,-0.10962976819946403,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,2.443727229978184,0.2863281703358467,1.2047956990003748,-0.667629926150011,0.4962041963954868,-0.2177400966878524,-0.7048950064396622,0.04512663374085767,-0.03294083883098757,0.834078636582311,-0.06190720650143142,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,-0.5072063612372145,1.3605532987963824,-0.17411785128886847,1.0786549773199614,2.392104392905637,0.8924568431552543,0.0,-0.1630131562352945,0.29891313594743724,-0.9248975001045052,1.5200609364927085
7852050220,-0.4180954310412712,0.4985805070270806,-0.5937079714119476,-0.4556591536143024,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.3006348810815743,-0.667629926150011,0.9720018092663703,-0.2177400966878524,-0.24265459816395696,-0.2087970577088911,2.3962444046523506,-0.30768091407233505,-0.4183051924338906,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.9829423459535261,0.0020963841275751785,0.6008249196222692,-0.9270805039852608,-0.8699700060337087,-0.505038862657973,0.0,-0.1630131562352945,-1.0773465049965665,-0.8404700568263557,-0.8527964997025482
3293700480,0.6764874163371005,-0.4725433904347022,0.12007725605892443,-0.1890035238550164,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.8305464452704204,1.785698881191705,-1.7808272366294555,4.558084438511904,1.0146393123459612,1.3652412796300541,-0.9776239890744799,-0.07643847343341938,-0.10490428255226429,-0.6949391056848921,1.1048080569158305,1.3953054899682433,4.5924839782963955,1.769530137047991,0.17190349846117609,-0.24421639660415667,1.0786549773199614,0.3318468777860504,0.3336919768559359,0.0,6.216988368240638,0.09413941483190555,0.7951745991500013,-0.06184402097079595
2597450620,-0.4180954310412712,0.4985805070270806,2.0775791677593465,-0.010161390858961707,-0.9059393513115634,-0.09716525929205896,3.612395041872022,2.443727229978184,2.830445176344885,0.9759702508279186,2.477091545078916,0.42823310884250343,-0.2177400966878524,-1.3335419616946211,-0.03494589396061104,0.45715793836303964,2.915260602332552,0.20117119955773863,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,-0.4392440777063129,0.0020963841275751785,0.04167190466927525,-0.9270805039852608,4.967426286805121,1.7456819100477163,0.0,-0.1630131562352945,0.5144924338573271,-0.8404700568263557,3.8929183726879653
6169900580,2.865653111093844,3.0882442335918348,2.315507576916304,-0.29575620155631305,0.9818609886267018,-0.09716525929205896,3.612395041872022,0.9011406469738895,0.2863281703358467,0.6869275794521843,3.5030290463309064,-1.8487983241824388,-0.2177400966878524,0.7557846837115663,0.5140198139747093,-1.0912700823368966,2.105912060096347,-0.3825273785348025,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,1.8374924205788925,3.3982386707995933,1.3103083831255595,1.0786549773199614,1.0185993828259128,1.8713168350566738,0.0,-0.1630131562352945,-0.2509537380728842,-0.6353020860418648,0.7291084577609562
2767602855,1.7710702637154723,1.7934123703094578,0.076817545303114,-0.5015753641644131,2.869661328564967,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,0.44605868663907244,-0.667629926150011,1.2438861594783037,-0.2177400966878524,0.5339092877392277,0.8206038164353441,-1.2404305797437745,-0.3510388716921317,-0.3525355909190981,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-1.220810338311682,2.039781756130786,2.358636153466903,1.0786549773199614,0.16015875152608483,0.2905397072514693,0.0,-0.1630131562352945,-1.4776958844302195,-0.4924222294348005,0.7291084577609562
810000080,-0.4180954310412712,0.17487254120648632,0.32556088214902396,-0.480124355515729,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,2.443727229978184,0.2863281703358467,-0.25246110251895193,1.138912195619798,-1.5429284301940138,-0.2177400966878524,0.5708885204012841,0.5414320306652921,-0.9847268699034125,0.2993304926048186,-0.32546335785005515,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,1.5656432864552858,-0.16771073020602573,2.1236943349746906,1.0786549773199614,2.392104392905637,0.5285045045579286,0.0,-0.1630131562352945,-1.274091097323476,-0.6397699986452752,1.5200609364927085
6392000625,-1.5126782784196429,-1.4436672878964851,-1.2858633435049147,-0.31685555432551055,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-1.0714153380835323,-0.667629926150011,-0.8972030984406719,4.6110956089328905,0.6818262183874534,0.9136610783586435,-0.5230396160250148,-0.7701657953501664,-0.3445731694282031,-0.6949391056848921,0.14266038006873624,0.4171645052619454,4.5924839782963955,0.8860204511462694,-1.695974759208434,-0.6604214699932139,-0.9270805039852608,-0.8699700060337087,-1.7677494757035352,0.0,1.8307373201634345,-0.3326103809759004,0.3511186450397712,-0.8527964997025482
1865810290,-0.4180954310412712,-1.4436672878964851,-1.3507529096386302,-0.28972781505082806,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-1.4097498336701788,-1.1436760059274658,-0.667629926150011,-0.01357896025188836,4.635191595487885,-0.6679157737776057,-1.3312551937764256,0.7057587673744691,-1.4205351596471165,-0.24902411153746337,1.4389750005712791,-1.140203189060723,-0.5609764794443527,4.5924839782963955,0.03649190700999869,-1.0167463018740304,-0.7439072717719871,-0.9270805039852608,-1.3850343848136053,-1.9298901839580866,0.0,0.03636189140457839,-0.2286031055710629,1.8540772589513181,-1.6437489784343005
1568100380,-1.5126782784196429,-1.4436672878964851,-1.0046752235921468,-0.19106322257772376,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.7582857774264868,-0.667629926150011,-0.7272753795582135,-0.2177400966878524,1.4214108716285818,1.2808405071879754,-0.5656569009984084,-0.9725029309092176,-0.14795444141303646,-0.6949391056848921,1.1048080569158305,1.3953054899682433,-0.21774708517784638,0.7161147423190153,-1.695974759208434,-0.7130386473547193,-0.9270805039852608,0.3318468777860504,-1.1712371077616894,0.0,-0.1630131562352945,0.08833440418930542,0.3511186450397712,-0.06184402097079595
5249804760,-1.5126782784196429,-1.4436672878964851,-1.2534185604380568,-0.3289123273364805,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-1.4097498336701788,-1.2761538969746773,-0.2215701429969718,-1.8148127804059473,-0.2177400966878524,0.7372950673805381,0.006893805198723725,-0.35967335696037267,-0.033080515813622695,-0.29361367188647525,1.4389750005712791,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,1.8374924205788925,-1.695974759208434,-0.6160518387710445,-0.9270805039852608,-1.3850343848136053,-1.6906854400197553,0.0,-0.1630131562352945,-0.3818776548025039,0.3511186450397712,-1.6437489784343005
1337801060,-0.4180954310412712,-1.4436672878964851,-0.04214665927536469,-0.37713941938036044,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.19314634918530502,-0.44460003457349145,-1.644885061523489,-0.2177400966878524,0.6263573693943688,0.5241190517028511,-0.6793029942608252,0.32823579768468303,-0.3445731694282031,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,1.6675867117516383,-1.0167463018740304,0.41255296810359543,-0.9270805039852608,-0.3549056272538119,0.1676203656034717,0.0,-0.1630131562352945,-0.6019135347988351,1.8540772589513181,-0.06184402097079595
6181410950,-0.4180954310412712,0.4985805070270806,-0.31900880811255145,-0.37869675256094404,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,0.005268612791077755,-0.667629926150011,1.1759150719253204,-0.2177400966878524,-1.4259900433497623,-1.829724713071191,-0.4804223310516211,2.260555442273622,-0.344201589758628,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,-1.1868291965462312,0.0020963841275751785,0.215427079567406,-0.9270805039852608,-0.8699700060337087,-0.146062251039332,0.0,-0.1630131562352945,-0.6097329464535648,-0.8404700568263557,-0.8527964997025482
9264900660,0.6764874163371005,0.4985805070270806,0.4445250867275027,-0.13329118523349262,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.04862501349743789,0.8266703474126705,0.29229093373653675,-0.2177400966878524,-1.0192184840671417,-1.7684079125790844,-0.9065951807855578,0.7329100688027854,-0.130171700083371,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,-0.30331951064450957,0.6813248414619788,-0.23839555537009585,-0.9270805039852608,-0.3549056272538119,0.6343315290581688,0.0,-0.1630131562352945,0.2414190809823988,-0.2356938815073665,-0.06184402097079595
9122001231,2.865653111093844,2.117120336130052,0.7040833512623652,-0.2704369782332761,-0.9059393513115634,-0.09716525929205896,2.3087725297991293,-0.641445936030405,-0.5617108316671661,-0.18020043467501837,1.785698881191705,-0.2854633104638218,-0.2177400966878524,1.2180250919872715,0.164153364107921,-0.572759781827341,-0.07643847343341938,-0.2808737975010433,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,0.30834104113360533,2.8888173277987907,0.2912165428747499,1.0786549773199614,-0.8699700060337087,0.8499247459374023,0.0,-0.1630131562352945,-0.1597412761608812,-0.2324769869577973,-0.8527964997025482
4427100030,-0.4180954310412712,-0.7962513562552965,-0.6369676821677581,-0.30017701832700205,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.34880865964419666,-0.667629926150011,-0.5913332044522469,-0.2177400966878524,0.8667223816977355,1.215916836078668,-0.6864058750896569,-0.7123551851904374,-0.26298489055149926,1.4389750005712791,-1.7816349736254524,-1.5391174641506506,-0.21774708517784638,0.6141713170226628,-0.6771320732068284,-0.32391231525238656,-0.9270805039852608,-0.8699700060337087,-0.5669178150152866,0.0,-0.1630131562352945,-0.2676112960087226,0.36107201334382105,-0.8527964997025482
7334400070,-0.4180954310412712,-0.7962513562552965,-0.6369676821677581,-0.016692142906570444,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.34880865964419666,-0.667629926150011,-0.01357896025188836,-0.2177400966878524,-0.6124469247845211,-0.6711978708318018,3.248590104120224,-0.6979025326505052,0.13715333077094302,1.4389750005712791,-1.4609190813430877,-1.5391174641506506,-0.21774708517784638,0.03649190700999869,-0.6771320732068284,-0.756186469016603,-0.9270805039852608,0.3318468777860504,-0.5669178150152866,0.0,-0.1630131562352945,0.5014600699082542,0.36107201334382105,-0.06184402097079595
425079001,-0.4180954310412712,0.4985805070270806,1.2340148080210431,5.891277342131356,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,0.3737980187951389,1.8526078486646609,-0.21749222291083842,-0.2177400966878524,-1.1856250310463956,0.8884129840383915,2.147643575640921,1.1086790348410234,2.694895444886167,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,0.24037875760270366,0.0020963841275751785,-1.1447682552387404,1.0786549773199614,1.0185993828259128,1.2368890012526892,0.0,-0.1630131562352945,3.3759976927559974,-0.8404700568263557,0.7291084577609562
7436500360,-0.4180954310412712,-0.4725433904347022,-0.6585975375456633,-0.26460953794464065,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.37289554892550786,-0.667629926150011,0.12236321485407835,-0.2177400966878524,-0.8343223207568596,0.8184396940650134,0.3293060834428586,0.06808805196590291,-0.18479391151091057,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,-0.13341380181725546,-0.5073249588732276,-0.42716302634090586,-0.9270805039852608,-0.8699700060337087,-0.5984784699634546,0.0,-0.1630131562352945,-0.1396889795611686,-0.06731869633332992,-0.8527964997025482
